model,zone,resource_name,tech_type,planning_year,case,timestep,unit,value
TEMOA_test,TRE_WEST,batteries_1,Battery,2030,base_thin,all,MWh,267709
TEMOA_test,TRE_WEST,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,88.6789
TEMOA_test,TRE_WEST,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,213.224
TEMOA_test,TRE_WEST,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,155.617
TEMOA_test,TRE_WEST,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,124.158
TEMOA_test,TRE_WEST,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,103.353
TEMOA_test,TRE_WEST,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,44.0231
TEMOA_test,TRE_WEST,hydrogen_ctavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,5.88201
TEMOA_test,TRE_WEST,landbasedwind_class3_moderate_1,Wind,2030,base_thin,all,MWh,645.894
TEMOA_test,TRE_WEST,landbasedwind_class3_moderate_2,Wind,2030,base_thin,all,MWh,163.75
TEMOA_test,TRE_WEST,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,all,MWh,8.07833e+06
TEMOA_test,TRE_WEST,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,all,MWh,5.24635
TEMOA_test,TRE_WEST,natural_gas_internal_combustion_engine_1,Natural Gas,2030,base_thin,all,MWh,1537.02
TEMOA_test,TRE_WEST,naturalgas_ccavgcf_moderate_0,Natural Gas,2030,base_thin,all,MWh,156.031
TEMOA_test,TRE_WEST,naturalgas_ccccsavgcf_conservative_0,CCS,2030,base_thin,all,MWh,213.034
TEMOA_test,TRE_WEST,naturalgas_ctavgcf_moderate_0,Natural Gas,2030,base_thin,all,MWh,13.2501
TEMOA_test,TRE_WEST,nuclear_nuclear_moderate_0,Nuclear,2030,base_thin,all,MWh,45.132
TEMOA_test,TRE_WEST,onshore_wind_turbine_1,Wind,2030,base_thin,all,MWh,5.69837e+07
TEMOA_test,TRE_WEST,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,1.77762e+07
TEMOA_test,TRE_WEST,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,1095.6
TEMOA_test,TRE_WEST,utilitypv_class1_moderate_2,Solar,2030,base_thin,all,MWh,171.118
TEMOA_test,BASN,batteries_1,Battery,2030,base_thin,all,MWh,179868
TEMOA_test,CANO,batteries_1,Battery,2030,base_thin,all,MWh,745126
TEMOA_test,CASO,batteries_1,Battery,2030,base_thin,all,MWh,2.49541e+06
TEMOA_test,FRCC,batteries_1,Battery,2030,base_thin,all,MWh,107707
TEMOA_test,ISNE,batteries_1,Battery,2030,base_thin,all,MWh,64151.2
TEMOA_test,MISC,batteries_1,Battery,2030,base_thin,all,MWh,7625.13
TEMOA_test,MISE,batteries_1,Battery,2030,base_thin,all,MWh,598.149
TEMOA_test,MISS,batteries_1,Battery,2030,base_thin,all,MWh,4233.63
TEMOA_test,MISW,batteries_1,Battery,2030,base_thin,all,MWh,8099.56
TEMOA_test,NWPP,batteries_1,Battery,2030,base_thin,all,MWh,26997.4
TEMOA_test,NYCW,batteries_1,Battery,2030,base_thin,all,MWh,9370.28
TEMOA_test,NYUP,batteries_1,Battery,2030,base_thin,all,MWh,33599.2
TEMOA_test,PJMC,batteries_1,Battery,2030,base_thin,all,MWh,6344.64
TEMOA_test,PJMD,batteries_1,Battery,2030,base_thin,all,MWh,7425.14
TEMOA_test,PJME,batteries_1,Battery,2030,base_thin,all,MWh,12111.9
TEMOA_test,PJMW,batteries_1,Battery,2030,base_thin,all,MWh,8241.99
TEMOA_test,RMRG,batteries_1,Battery,2030,base_thin,all,MWh,34016.2
TEMOA_test,SPPC,batteries_1,Battery,2030,base_thin,all,MWh,1031.15
TEMOA_test,SPPN,batteries_1,Battery,2030,base_thin,all,MWh,3318.18
TEMOA_test,SPPS,batteries_1,Battery,2030,base_thin,all,MWh,38676.4
TEMOA_test,SRCA,batteries_1,Battery,2030,base_thin,all,MWh,27605.3
TEMOA_test,SRCE,batteries_1,Battery,2030,base_thin,all,MWh,22981.1
TEMOA_test,SRSE,batteries_1,Battery,2030,base_thin,all,MWh,27809.3
TEMOA_test,SRSG,batteries_1,Battery,2030,base_thin,all,MWh,351191
TEMOA_test,TRE,batteries_1,Battery,2030,base_thin,all,MWh,349386
TEMOA_test,BASN,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,86.8652
TEMOA_test,CANO,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,83.1297
TEMOA_test,CASO,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,85.301
TEMOA_test,FRCC,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,86.6535
TEMOA_test,ISNE,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,85.1323
TEMOA_test,MISC,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,84.6512
TEMOA_test,MISE,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,82.8446
TEMOA_test,MISS,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,84.5288
TEMOA_test,MISW,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,87.4421
TEMOA_test,NWPP,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,86.0387
